"Time","RU","Concentration","AssocIndicator","DissocIndicator"
1930.501,283.76,1e-06,0,1
1932.736,284.1284,1e-06,0,1
1934.954,284.8171,1e-06,0,1
1937.189,281.4299,1e-06,0,1
1939.407,281.5122,1e-06,0,1
1941.61,284.6113,1e-06,0,1
1943.829,284.9839,1e-06,0,1
1946.064,283.8826,1e-06,0,1
1948.267,283.8412,1e-06,0,1
1950.485,283.7995,1e-06,0,1
1952.72,283.7575,1e-06,0,1
1954.939,283.7158,1e-06,0,1
1957.173,282.9497,1e-06,0,1
1959.376,280.5188,1e-06,0,1
1961.595,284.1768,1e-06,0,1
1963.814,283.0627,1e-06,0,1
1966.048,282.0664,1e-06,0,1
1968.282,284.0022,1e-06,0,1
1970.501,282.5605,1e-06,0,1
1972.72,282.9363,1e-06,0,1
1974.923,282.6409,1e-06,0,1
1977.157,280.344,1e-06,0,1
1979.392,282.5906,1e-06,0,1
1981.595,283.8354,1e-06,0,1
1983.813,283.1597,1e-06,0,1
1986.048,281.1018,1e-06,0,1
1988.251,280.1941,1e-06,0,1
1990.485,283.8572,1e-06,0,1
1992.688,282.6409,1e-06,0,1
1994.907,280.6641,1e-06,0,1
1997.126,284.7478,1e-06,0,1
1999.329,283.4387,1e-06,0,1
2001.532,283.6165,1e-06,0,1
2003.767,281.395,1e-06,0,1
2005.97,283.2925,1e-06,0,1
2008.188,283.1848,1e-06,0,1
2010.407,281.2998,1e-06,0,1
2012.641,278.4663,1e-06,0,1
2014.876,280.7527,1e-06,0,1
2017.095,280.865,1e-06,0,1
2019.282,281.2024,1e-06,0,1
2021.516,283.6843,1e-06,0,1
2023.704,282.2964,1e-06,0,1
2025.923,279.032,1e-06,0,1
2028.157,281.5552,1e-06,0,1
2030.36,283.9578,1e-06,0,1
2032.579,280.7358,1e-06,0,1
2034.798,283.6018,1e-06,0,1
2037.032,285.2068,1e-06,0,1
2039.237,284.2261,1e-06,0,1
2041.456,281.9685,1e-06,0,1
2043.675,282.9456,1e-06,0,1
2045.894,279.7061,1e-06,0,1
2048.128,283.2253,1e-06,0,1
2050.347,285.2219,1e-06,0,1
2052.565,282.8247,1e-06,0,1
2054.769,281.104,1e-06,0,1
2056.972,282.6807,1e-06,0,1
2059.175,280.8801,1e-06,0,1
2061.378,281.208,1e-06,0,1
2063.597,285.8469,1e-06,0,1
2065.8,280.9858,1e-06,0,1
2068.003,278.7856,1e-06,0,1
2070.222,281.2715,1e-06,0,1
2072.425,282.1802,1e-06,0,1
2074.628,284.4626,1e-06,0,1
2076.862,282.2849,1e-06,0,1
2079.096,281.3245,1e-06,0,1
2081.331,280.9313,1e-06,0,1
2083.55,280.541,1e-06,0,1
2085.784,280.1479,1e-06,0,1
2087.987,279.7603,1e-06,0,1
2090.19,279.6929,1e-06,0,1
2092.425,282.5525,1e-06,0,1
2094.659,283.6904,1e-06,0,1
2096.878,283.2219,1e-06,0,1
2099.315,282.8015,1e-06,0,1
2101.8,283.74,1e-06,0,1
2104.034,280.6606,1e-06,0,1
2106.268,284.6826,1e-06,0,1
2108.471,284.261,1e-06,0,1
2110.69,279.4126,1e-06,0,1
2112.919,278.9619,1e-06,0,1
2115.137,280.2771,1e-06,0,1
2117.356,283.2512,1e-06,0,1
2119.559,282.2607,1e-06,0,1
2121.778,283.5071,1e-06,0,1
2123.997,281.1423,1e-06,0,1
2126.216,281.5125,1e-06,0,1
2128.434,281.2915,1e-06,0,1
2130.669,278.2451,1e-06,0,1
2132.887,280.2581,1e-06,0,1
2135.106,281.1907,1e-06,0,1
2137.331,282.2087,1e-06,0,1
2139.534,281.8042,1e-06,0,1
2141.753,282.5933,1e-06,0,1
2143.971,280.5327,1e-06,0,1
2146.206,281.5811,1e-06,0,1
2148.425,280.376,1e-06,0,1
2150.659,281.6113,1e-06,0,1
2152.893,283.4885,1e-06,0,1
2155.096,282.2727,1e-06,0,1
2157.315,280.1116,1e-06,0,1
2159.534,282.2739,1e-06,0,1
2161.752,280.2905,1e-06,0,1
2163.956,282.3354,1e-06,0,1
2166.174,283.8206,1e-06,0,1
2168.393,285.448,1e-06,0,1
2170.612,282.3877,1e-06,0,1
2172.846,281.6575,1e-06,0,1
2175.049,281.0156,1e-06,0,1
2177.299,284.4604,1e-06,0,1
2179.518,283.5957,1e-06,0,1
2181.737,283.5967,1e-06,0,1
2183.958,283.5977,1e-06,0,1
2186.176,283.5986,1e-06,0,1
2188.411,283.5996,1e-06,0,1
2190.629,279.166,1e-06,0,1
2192.848,276.1052,1e-06,0,1
2195.067,276.134,1e-06,0,1
2197.27,277.2185,1e-06,0,1
2199.504,275.7473,1e-06,0,1
2201.754,281.3572,1e-06,0,1
2203.945,282.5857,1e-06,0,1
2206.164,280.6487,1e-06,0,1
2208.383,281.0898,1e-06,0,1
2210.586,281.3878,1e-06,0,1
2212.804,281.6879,1e-06,0,1
2215.008,281.9858,1e-06,0,1
2217.226,282.2859,1e-06,0,1
2219.445,276.6204,1e-06,0,1
2221.695,276.3669,1e-06,0,0
2223.929,275.2505,1e-06,0,0
2226.148,276.5779,1e-06,0,0
2228.351,278.9333,1e-06,0,0
2230.57,278.2561,1e-06,0,0
2232.769,279.5161,1e-06,0,0
2234.972,280.885,1e-06,0,0
2237.207,278.7163,1e-06,0,0
2239.441,280.8501,1e-06,0,0
2241.66,281.708,1e-06,0,0
2243.894,279.6487,1e-06,0,0
2246.135,277.3557,1e-06,0,0
